OverTime,JobLevel,Department,JobInvolvement,MonthlyIncome,EducationField,JobRole,Age,JobSatisfaction,StockOptionLevel,WorkLifeBalance,RelationshipSatisfaction,NumCompaniesWorked,EnvironmentSatisfaction,BusinessTravel,ResearchTravelRare,YearsAtCompany,YearsNoChange,MaritalStatus,PercentSalaryHike,DistanceFromHome,DailyRate,Education,YearsSinceLastPromotion,TrainingTimesLastYear,PerformanceRating,Class_proba_Yes,Class_proba_No,Attrition_Bagging_predictions,Attrition_Linear Discriminant_predictions,Attrition_Naive Bayes_predictions,Attrition_Boosting_predictions,Attrition_Linear_predictions,Attrition_Ensembled_predictions
0,0.0,1,0.3333333333333333,0.09505002632964718,2,1,0.09523809523809518,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,2,0.0,0.10810810810810811,0.08333333333333333,1,0.2142857142857143,0.8928571428571428,0.2530465949820789,0.25,0.06666666666666667,0.3333333333333333,0.0,0.8565632352207032,0.1434367647792968,Yes,Yes,Yes,No,Yes,Yes
1,0.0,1,1.0,0.12127435492364402,2,1,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0,1.0,0.08108108108108109,0.0,1,0.4285714285714285,0.14285714285714285,0.3799283154121864,0.75,0.0,0.5,0.0,0.015031442479649493,0.9849685575203505,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.23001579778830963,1,3,0.49999999999999994,0.0,1.0,0.6666666666666667,1.0,0.2222222222222222,0.3333333333333333,0,1.0,0.1891891891891892,0.5833333333333333,1,0.1428571428571428,0.3214285714285714,0.9197132616487456,1.0,0.4666666666666667,0.5,0.0,0.034961915503147756,0.9650380844968522,No,No,No,No,No,No
1,0.25,1,0.3333333333333333,0.10847814639283834,1,2,0.49999999999999994,0.6666666666666667,0.3333333333333333,0.6666666666666667,1.0,0.0,0.6666666666666667,0,1.0,0.2702702702702703,0.0,2,0.2857142857142857,0.07142857142857142,0.04731182795698925,0.25,0.0,0.5,0.0,0.007028827371054147,0.9929711726289459,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.1448657187993681,4,1,0.14285714285714285,1.0,0.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.0,1,0.0,0.16216216216216217,0.08333333333333333,0,0.1428571428571428,0.03571428571428571,0.3318996415770609,0.0,0.06666666666666667,0.3333333333333333,0.0,0.7541020779742397,0.24589792202576033,No,Yes,Yes,Yes,Yes,Yes
1,0.0,1,1.0,0.13206951026856242,1,1,0.21428571428571425,0.6666666666666667,0.0,0.6666666666666667,0.0,0.7777777777777777,0.3333333333333333,0,1.0,0.08108108108108109,0.0,1,0.4285714285714285,0.25,0.2738351254480287,0.5,0.0,0.0,0.0,0.16806676421679434,0.8319332357832057,No,No,No,No,No,No
1,0.25,0,0.3333333333333333,0.2559241706161137,1,0,0.2619047619047619,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,1.0,0.6666666666666667,0,0.0,0.13513513513513514,0.08333333333333333,0,0.0,0.3214285714285714,0.2616487455197133,0.5,0.06666666666666667,0.3333333333333333,0.0,0.49934795152363165,0.5006520484763683,No,No,Yes,No,No,No
1,0.75,1,0.6666666666666667,0.8111637704054766,2,7,0.7380952380952379,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0,1.0,0.10810810810810811,0.08333333333333333,1,0.3571428571428571,0.75,0.14121863799283155,0.75,0.06666666666666667,0.3333333333333333,0.0,0.029868155201589808,0.9701318447984102,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.23491311216429703,1,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.0,1.0,0,1.0,0.24324324324324326,0.08333333333333333,2,0.1428571428571428,0.03571428571428571,0.6258064516129033,0.5,0.06666666666666667,0.6666666666666666,0.0,0.003099277061745509,0.9969007229382545,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.23522906793048973,0,0,0.3095238095238095,1.0,0.6666666666666666,0.6666666666666667,0.0,0.1111111111111111,0.0,0,0.0,0.2702702702702703,0.0,1,0.0,0.14285714285714285,0.7225806451612903,0.75,0.0,0.3333333333333333,0.0,0.04742625922904542,0.9525737407709546,No,No,No,No,No,No
1,0.75,0,1.0,0.7879410215903107,0,5,0.6904761904761905,0.3333333333333333,1.0,0.6666666666666667,0.6666666666666667,0.6666666666666666,0.3333333333333333,0,0.0,0.08108108108108109,0.08333333333333333,2,0.2142857142857143,0.03571428571428571,0.803584229390681,0.75,0.06666666666666667,0.3333333333333333,0.0,0.004553047568060076,0.9954469524319399,No,No,No,No,No,No
1,0.0,0,0.6666666666666667,0.09052132701421803,0,6,0.047619047619047616,0.0,0.0,0.6666666666666667,0.0,0.1111111111111111,1.0,0,0.0,0.05405405405405406,0.0,0,0.0,0.2857142857142857,0.44659498207885306,0.0,0.0,0.5,0.0,0.437693450100738,0.562306549899262,No,No,Yes,Yes,No,No
0,0.0,2,0.6666666666666667,0.11511321748288575,0,8,0.6190476190476188,1.0,1.0,0.6666666666666667,0.0,0.4444444444444444,0.6666666666666667,0,0.0,0.05405405405405406,0.16666666666666666,2,0.4999999999999999,0.0,0.3039426523297491,0.5,0.13333333333333333,0.3333333333333333,0.0,0.13679483328762831,0.8632051667123717,No,No,No,No,No,No
0,0.0,0,0.6666666666666667,0.08667719852553976,1,6,0.7142857142857142,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.2222222222222222,1.0,1,0.0,0.24324324324324326,0.5833333333333333,1,0.0,0.2142857142857143,0.4329749103942653,0.25,0.4666666666666667,0.5,0.0,0.29079734849312333,0.7092026515068767,No,No,No,Yes,No,No
1,0.0,1,0.6666666666666667,0.02022116903633491,0,2,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.0,0.1111111111111111,1.0,0,1.0,0.02702702702702703,0.0,0,0.0714285714285714,0.03571428571428571,0.8279569892473119,0.75,0.0,0.3333333333333333,0.0,0.06258898315850525,0.9374110168414947,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.10110584518167456,0,1,0.380952380952381,1.0,0.0,0.6666666666666667,0.3333333333333333,0.1111111111111111,0.3333333333333333,0,1.0,0.2702702702702703,0.5833333333333333,1,0.0714285714285714,0.6428571428571428,0.4114695340501792,0.5,0.5333333333333333,0.5,0.0,0.1904473429914615,0.8095526570085385,No,No,No,No,No,No
0,0.5,1,1.0,0.3617693522906793,0,4,0.6190476190476188,1.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.1111111111111111,0.6666666666666667,0,1.0,0.21621621621621623,0.5,1,0.5714285714285713,0.03571428571428571,0.5856630824372759,0.5,0.4,0.3333333333333333,0.0,0.01618797969566832,0.9838120203043317,No,No,No,No,No,No
1,0.75,0,0.0,0.6280674038967878,0,0,0.6904761904761905,0.6666666666666667,0.0,0.0,0.6666666666666667,0.7777777777777777,0.6666666666666667,1,0.0,0.6216216216216217,0.41666666666666663,1,0.0,0.2857142857142857,0.7089605734767025,0.5,0.9333333333333333,0.5,0.0,0.18806335816365705,0.811936641836343,No,No,No,Yes,No,No
1,0.0,1,0.6666666666666667,0.12764612954186416,0,1,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1,0.0,0.13513513513513514,0.08333333333333333,1,0.1428571428571428,0.3214285714285714,0.34480286738351257,0.5,0.06666666666666667,0.5,0.0,0.33833759201959845,0.6616624079804015,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.15260663507109007,1,2,0.14285714285714285,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0,1.0,0.16216216216216217,0.08333333333333333,2,0.1428571428571428,0.9999999999999999,0.2881720430107527,0.0,0.06666666666666667,0.3333333333333333,0.0,0.11855118820075228,0.8814488117992477,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.2090047393364929,3,0,0.6904761904761905,0.3333333333333333,0.3333333333333333,0.0,1.0,0.7777777777777777,0.6666666666666667,2,0.0,0.02702702702702703,0.0,1,0.0,0.03571428571428571,0.3146953405017921,0.75,0.0,0.5,0.0,0.09881351016540185,0.9011864898345981,No,No,No,No,No,No
0,0.5,0,0.6666666666666667,0.492838335966298,0,0,0.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666667,0,0.0,0.2702702702702703,0.0,2,0.0714285714285714,0.03571428571428571,0.8408602150537634,0.5,0.0,0.8333333333333333,0.0,0.021858650791591105,0.9781413492084089,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.2876777251184834,0,2,0.49999999999999994,1.0,0.3333333333333333,0.6666666666666667,1.0,0.1111111111111111,1.0,2,0.0,0.24324324324324326,0.41666666666666663,1,0.2857142857142857,0.0,0.4931899641577061,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0306028769502521,0.9693971230497479,No,No,No,No,No,No
1,0.5,2,0.0,0.46061084781463923,0,8,0.6428571428571428,0.6666666666666667,0.6666666666666666,1.0,0.6666666666666667,0.4444444444444444,0.6666666666666667,0,0.0,0.13513513513513514,0.0,1,0.7142857142857143,0.10714285714285714,0.05161290322580647,0.5,0.0,0.3333333333333333,1.0,0.027330790626895474,0.9726692093731045,No,No,No,No,No,No
1,0.0,2,0.3333333333333333,0.0616640337019484,5,8,0.28571428571428564,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6666666666666666,0.6666666666666667,1,0.0,0.10810810810810811,0.08333333333333333,2,0.0,0.25,0.35555555555555557,0.5,0.06666666666666667,0.0,0.0,0.33995222679748527,0.6600477732025147,No,No,Yes,Yes,No,No
1,0.0,1,0.3333333333333333,0.0768299104791996,1,2,0.4761904761904761,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666667,1,0.0,0.16216216216216217,0.0,1,0.2142857142857143,0.03571428571428571,0.35125448028673834,0.25,0.0,0.6666666666666666,0.0,0.14905603883033935,0.8509439611696606,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.057925223802001054,4,1,0.2619047619047619,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,1.0,0,1.0,0.02702702702702703,0.0,2,0.1428571428571428,0.10714285714285714,0.34838709677419355,0.5,0.0,0.3333333333333333,0.0,0.07036287656250129,0.9296371234374987,No,No,No,No,No,No
1,0.25,1,1.0,0.22564507635597683,0,4,0.28571428571428564,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0,1.0,0.1891891891891892,0.0,1,0.3571428571428571,0.5357142857142857,0.14408602150537636,0.5,0.06666666666666667,0.5,0.0,0.01730777536696182,0.9826922246330382,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.09252238020010534,1,2,0.5714285714285714,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.3333333333333333,0,1.0,0.13513513513513514,0.0,2,0.7857142857142857,0.39285714285714285,0.5383512544802868,0.5,0.0,1.0,1.0,0.0434935350222041,0.9565064649777959,No,No,No,No,No,No
1,0.0,2,0.6666666666666667,0.13322801474460244,0,8,0.5952380952380951,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0,0.0,0.24324324324324326,0.08333333333333333,0,0.1428571428571428,0.03571428571428571,0.1003584229390681,0.5,0.06666666666666667,0.8333333333333333,0.0,0.06442521298821602,0.935574787011784,No,No,No,No,No,No
1,0.25,0,0.0,0.2643496577145866,0,0,0.380952380952381,1.0,0.0,0.6666666666666667,0.0,0.5555555555555556,1.0,0,0.0,0.05405405405405406,0.16666666666666666,0,0.0714285714285714,0.07142857142857142,0.2917562724014337,0.25,0.13333333333333333,0.5,0.0,0.28082482433414535,0.7191751756658546,No,No,Yes,No,No,No
0,0.0,1,0.6666666666666667,0.07314375987361771,1,2,0.09523809523809518,0.0,0.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.02702702702702703,0.0,1,0.4285714285714285,0.25,0.8530465949820789,0.0,0.0,1.0,0.0,0.2726039232867521,0.7273960767132479,No,No,Yes,Yes,No,No
1,0.0,1,0.6666666666666667,0.054502369668246446,0,1,0.23809523809523808,1.0,0.3333333333333333,1.0,0.6666666666666667,0.1111111111111111,0.6666666666666667,0,1.0,0.13513513513513514,0.0,1,0.0,0.0,0.7720430107526882,0.5,0.0,1.0,0.0,0.007776856510711472,0.9922231434892885,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.12469720905739864,0,2,0.5238095238095237,0.0,0.3333333333333333,0.3333333333333333,1.0,0.4444444444444444,0.6666666666666667,0,1.0,0.10810810810810811,0.0,1,0.4285714285714285,0.03571428571428571,0.36702508960573477,0.25,0.0,0.8333333333333333,0.0,0.033329347131763276,0.9666706528682367,No,No,No,No,No,No
1,0.25,1,1.0,0.23849394418114797,1,4,0.5714285714285714,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.5555555555555556,0.3333333333333333,0,1.0,0.0,0.0,1,0.4999999999999999,0.42857142857142855,0.7340501792114695,0.5,0.0,0.3333333333333333,0.0,0.049425461675615345,0.9505745383243847,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.25028962611901,1,3,0.4047619047619047,1.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.2222222222222222,0.3333333333333333,2,0.0,0.1891891891891892,0.08333333333333333,2,0.2142857142857143,0.03571428571428571,0.771326164874552,0.25,0.06666666666666667,1.0,0.0,0.006935896694984955,0.993064103305015,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.22838335966298054,0,2,0.380952380952381,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.4444444444444444,1.0,1,0.0,0.1891891891891892,0.0,1,0.4285714285714285,0.2857142857142857,0.09318996415770611,0.75,0.0,0.5,0.0,0.034668498998502106,0.9653315010014979,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.16872037914691945,1,3,0.4523809523809524,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,1.0,0,1.0,0.2702702702702703,0.0,0,0.2857142857142857,0.3214285714285714,0.1906810035842294,0.75,0.0,0.6666666666666666,0.0,0.04416133983656367,0.9558386601634363,No,No,No,No,No,No
1,0.25,1,1.0,0.3086361242759347,0,4,0.5476190476190477,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,1.0,0.08108108108108109,0.08333333333333333,0,0.0714285714285714,0.14285714285714285,0.24587813620071686,0.5,0.06666666666666667,0.5,0.0,0.10379607196183838,0.8962039280381616,No,No,No,No,No,No
0,0.5,0,0.6666666666666667,0.496998420221169,3,0,0.5476190476190477,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.6666666666666667,0,0.0,0.5945945945945946,0.41666666666666663,2,0.1428571428571428,0.10714285714285714,0.4960573476702509,0.0,0.8666666666666667,0.5,0.0,0.10157904838189269,0.8984209516181073,No,No,No,Yes,No,No
1,0.5,1,0.6666666666666667,0.4559241706161138,1,3,0.28571428571428564,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0,1.0,0.1891891891891892,0.0,0,0.2142857142857143,0.3214285714285714,0.7082437275985664,0.5,0.0,0.5,0.0,0.15239433947866055,0.8476056605213395,No,No,No,No,No,No
1,0.25,0,0.6666666666666667,0.21827277514481305,0,0,0.6428571428571428,0.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.4444444444444444,0.6666666666666667,2,0.0,0.21621621621621623,0.41666666666666663,1,0.7857142857142857,0.03571428571428571,0.34767025089605735,0.75,0.3333333333333333,0.5,1.0,0.014018250368416751,0.9859817496315832,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.07214323328067404,0,2,0.21428571428571425,1.0,0.0,0.3333333333333333,0.6666666666666667,0.0,1.0,1,0.0,0.13513513513513514,0.0,0,0.2142857142857143,0.14285714285714285,0.8551971326164874,0.25,0.0,0.5,0.0,0.19408575144686835,0.8059142485531317,No,No,Yes,No,No,No
1,0.0,1,0.6666666666666667,0.14760400210637178,1,2,0.2619047619047619,1.0,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,1,0.0,0.2972972972972973,0.25,1,0.1428571428571428,0.6785714285714285,0.33691756272401435,0.0,0.2,0.5,0.0,0.05356130480081156,0.9464386951991884,No,No,No,No,No,No
1,0.0,2,0.6666666666666667,0.08936282253817801,0,8,0.23809523809523808,1.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.1111111111111111,0.6666666666666667,2,0.0,0.08108108108108109,0.16666666666666666,2,0.2857142857142857,0.0,0.12616487455197134,0.25,0.13333333333333333,0.3333333333333333,0.0,0.026789166626523087,0.9732108333734769,No,No,No,No,No,No
1,0.25,0,0.3333333333333333,0.1332806740389679,1,6,0.21428571428571425,0.6666666666666667,0.3333333333333333,0.6666666666666667,1.0,0.1111111111111111,0.3333333333333333,0,0.0,0.24324324324324326,0.41666666666666663,1,0.7142857142857143,0.7857142857142857,0.4473118279569892,0.0,0.3333333333333333,0.8333333333333333,1.0,0.22952163833086947,0.7704783616691305,No,No,No,No,No,No
1,1.0,1,0.3333333333333333,0.9824117956819379,0,7,0.7142857142857142,0.3333333333333333,0.0,0.6666666666666667,1.0,0.4444444444444444,1.0,0,1.0,0.5945945945945946,0.75,1,0.0714285714285714,0.3214285714285714,0.8028673835125448,0.5,0.8,0.5,0.0,0.004984387213633257,0.9950156127863667,No,No,No,No,No,No
0,0.0,1,0.6666666666666667,0.0770405476566614,0,1,0.09523809523809518,0.3333333333333333,0.0,0.6666666666666667,0.0,0.1111111111111111,1.0,0,1.0,0.02702702702702703,0.0,0,0.8571428571428571,0.2142857142857143,0.20573476702508964,0.0,0.0,0.3333333333333333,1.0,0.4001279776104475,0.5998720223895525,No,No,Yes,Yes,No,No
1,0.25,1,0.6666666666666667,0.16787783043707216,0,2,0.3095238095238095,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.1111111111111111,0.3333333333333333,0,1.0,0.2702702702702703,0.0,2,0.0,0.6785714285714285,0.14838709677419357,0.5,0.0,0.3333333333333333,0.0,0.03131651861687457,0.9686834813831254,No,No,No,No,No,No
1,0.25,0,1.0,0.2891521853607162,1,0,0.21428571428571425,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0.0,0.21621621621621623,0.0,0,0.2142857142857143,0.03571428571428571,0.2917562724014337,0.25,0.0,0.8333333333333333,0.0,0.08712685193399239,0.9128731480660076,No,No,No,No,No,No
0,0.25,0,0.6666666666666667,0.293522906793049,1,0,0.3095238095238095,1.0,0.3333333333333333,0.6666666666666667,1.0,0.2222222222222222,0.6666666666666667,0,0.0,0.13513513513513514,0.08333333333333333,2,0.0,0.3214285714285714,0.6989247311827957,0.25,0.06666666666666667,0.3333333333333333,0.0,0.11425362462881616,0.8857463753711838,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.23117430226434968,1,4,0.6428571428571428,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.4444444444444444,0.3333333333333333,1,0.0,0.10810810810810811,0.0,0,0.0714285714285714,0.0,0.8551971326164874,0.75,0.0,0.5,0.0,0.07000926976993171,0.9299907302300683,No,No,No,No,No,No
0,0.25,0,0.3333333333333333,0.3067403896787783,0,0,0.23809523809523808,1.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.6666666666666667,1,0.0,0.1891891891891892,0.0,1,0.0714285714285714,0.0,0.4867383512544803,0.25,0.0,0.3333333333333333,0.0,0.15343038525955788,0.8465696147404421,No,No,Yes,No,No,No
0,0.25,1,0.3333333333333333,0.05918904686677199,1,1,0.4761904761904761,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1111111111111111,1.0,1,0.0,0.5405405405405406,0.0,2,0.3571428571428571,0.25,0.9247311827956989,0.5,0.0,0.5,0.0,0.033053239307414994,0.966946760692585,No,No,No,No,No,No
0,0.0,1,1.0,0.07493417588204318,0,1,0.3333333333333333,0.6666666666666667,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,1,0.0,0.10810810810810811,0.0,0,0.2142857142857143,0.14285714285714285,0.0960573476702509,0.25,0.0,0.3333333333333333,0.0,0.6788454835808793,0.32115451641912074,No,Yes,Yes,Yes,Yes,Yes
1,0.0,1,0.6666666666666667,0.09784096893101635,1,2,0.19047619047619052,0.0,0.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0,1.0,0.1891891891891892,0.5,0,0.1428571428571428,0.0,0.037992831541218644,0.5,0.4666666666666667,1.0,0.0,0.1407721539750808,0.8592278460249192,No,No,No,No,No,No
1,0.0,0,0.3333333333333333,0.09736703528172724,0,6,0.4761904761904761,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.0,0,0.0,0.02702702702702703,0.0,0,0.2142857142857143,0.0,0.9318996415770608,0.5,0.0,0.5,0.0,0.7575515511922211,0.2424484488077789,No,Yes,Yes,Yes,Yes,Yes
1,0.25,1,0.6666666666666667,0.09942074776198001,0,1,0.857142857142857,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0,1.0,0.10810810810810811,0.16666666666666666,1,0.0,0.2857142857142857,0.03655913978494624,0.25,0.13333333333333333,1.0,0.0,0.034839171656525614,0.9651608283434744,No,No,No,No,No,No
1,0.5,1,0.6666666666666667,0.34233807266982624,0,4,0.5952380952380951,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.1111111111111111,0.0,0,1.0,0.2702702702702703,0.0,1,0.4285714285714285,0.35714285714285715,0.33691756272401435,0.5,0.0,0.16666666666666666,0.0,0.01657564094158448,0.9834243590584155,No,No,No,No,No,No
1,0.5,1,0.6666666666666667,0.527751448130595,1,7,0.3095238095238095,0.6666666666666667,0.3333333333333333,1.0,0.6666666666666667,0.4444444444444444,0.6666666666666667,2,0.0,0.2972972972972973,0.3333333333333333,1,0.6428571428571427,0.3214285714285714,0.425089605734767,0.5,0.26666666666666666,0.3333333333333333,1.0,0.018405472857092486,0.9815945271429075,No,No,No,No,No,No
0,0.25,1,0.6666666666666667,0.18067403896787784,1,3,0.857142857142857,0.0,0.0,0.6666666666666667,1.0,0.6666666666666666,0.6666666666666667,0,1.0,0.13513513513513514,0.08333333333333333,0,0.5714285714285713,0.3214285714285714,0.037992831541218644,0.5,0.06666666666666667,0.5,0.0,0.3148689638710658,0.6851310361289342,No,No,No,No,No,No
1,0.0,1,0.6666666666666667,0.08625592417061612,2,2,0.11904761904761901,1.0,0.0,1.0,0.6666666666666667,0.1111111111111111,1.0,0,1.0,0.13513513513513514,0.08333333333333333,0,0.1428571428571428,0.39285714285714285,0.33476702508960576,0.25,0.06666666666666667,1.0,0.0,0.03742418503777345,0.9625758149622266,No,No,No,No,No,No
1,0.0,2,0.6666666666666667,0.06203264876250659,5,8,0.16666666666666669,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666667,0.4444444444444444,0.6666666666666667,0,0.0,0.05405405405405406,0.0,1,0.2142857142857143,0.03571428571428571,0.14695340501792115,0.5,0.06666666666666667,0.5,0.0,0.3706519521848982,0.6293480478151018,No,No,Yes,No,No,No
0,0.25,1,0.6666666666666667,0.20373880989994733,1,4,0.35714285714285715,1.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.3333333333333333,0,1.0,0.24324324324324326,0.08333333333333333,1,0.1428571428571428,0.5,0.2845878136200717,0.25,0.5333333333333333,1.0,0.0,0.36523730543253263,0.6347626945674674,No,No,No,No,No,No
1,0.0,0,0.3333333333333333,0.06635071090047392,1,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0,0.0,0.05405405405405406,0.16666666666666666,1,0.2142857142857143,0.0,0.09318996415770611,0.75,0.13333333333333333,0.3333333333333333,0.0,0.36419117429542913,0.6358088257045709,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.1631911532385466,0,1,0.49999999999999994,1.0,0.0,0.6666666666666667,0.0,0.7777777777777777,0.0,0,1.0,0.1891891891891892,0.08333333333333333,0,0.1428571428571428,0.8214285714285714,0.008602150537634412,0.0,0.06666666666666667,0.3333333333333333,0.0,0.36871509782316303,0.631284902176837,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.2789362822538178,0,4,0.9047619047619047,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.6666666666666667,2,0.0,0.35135135135135137,0.08333333333333333,2,0.7142857142857143,0.0,0.403584229390681,0.75,0.06666666666666667,0.3333333333333333,1.0,0.003912377210736895,0.9960876227892631,No,No,No,No,No,No
1,0.0,1,0.3333333333333333,0.09478672985781991,0,1,0.5238095238095237,0.6666666666666667,0.0,0.6666666666666667,1.0,0.2222222222222222,0.6666666666666667,0,1.0,0.05405405405405406,0.16666666666666666,0,0.2142857142857143,0.03571428571428571,0.8731182795698925,0.75,0.13333333333333333,0.3333333333333333,0.0,0.06448583467883684,0.9355141653211632,No,No,No,No,No,No
1,0.25,1,0.6666666666666667,0.4700895208004213,1,3,0.3095238095238095,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,2,0.0,0.24324324324324326,0.08333333333333333,0,0.5714285714285713,0.14285714285714285,0.15842293906810037,0.5,0.06666666666666667,0.3333333333333333,0.0,0.08158715013762141,0.9184128498623786,No,No,No,No,No,No
1,0.25,1,1.0,0.17877830437072145,1,2,0.380952380952381,0.6666666666666667,0.0,1.0,0.0,0.2222222222222222,0.3333333333333333,0,1.0,0.10810810810810811,0.08333333333333333,1,0.0714285714285714,0.25,0.3756272401433692,0.5,0.06666666666666667,0.5,0.0,0.029676033174567795,0.9703239668254322,No,No,No,No,No,No
